2239,998,4,2 1 2 -1 33 -1 2 1 2 1
2690,998,3,0 1 7 1 88 1
2692,998,1,11 1 7 1 2 1 0 1 0 1 2 -1
2694,999,5,0 1 0 1 0 1 0 1
2696,1001,3,45 1 51 1 51 1 0 1 0 1 0 1 27 1 45 1
2699,1002,4,4 1 22 1 20 1
2706,1005,5,28 1 3 1 40 1 40 1 28 1 28 1 19 1 19 1 19 1 39 1 33 1 19 1 19 -1
2716,1015,4,5 1 5 1 5 1 84 1 5 1 1 1 2 1 5 1 5 1 23 1 0 1 0 1 5 -1
2717,1016,3,19 1 10 1 10 1 10 1
2721,1016,5,0 1 0 1
2724,1016,4,18 -1 7 -1 18 1
2747,1016,5,3 1 18 1 0 -1 15 1
2748,1016,5,24 -1 24 1 24 1 0 1 0 1 0 1 0 1
2754,1016,3,18 -1 18 1
2755,1016,5,5 -1 5 1 0 1
1531,1016,3,28 -1 28 -1 40 1
2086,1016,5,28 1 19 1 19 1 19 1 39 1 39 1
659,1017,1,10 1 10 1 42 1 0 1 80 -1 0 1 0 1 0 1
2784,1021,4,0 1 0 1 19 1 0 1 51 1 0 1 0 1 15 1
1954,1023,5,3 1 3 1 7 1 7 1
2789,1025,5,0 -1 40 1 40 1
280,1025,3,11 -1 19 1
2795,1027,5,43 1 0 -1 0 1 57 1 4 1
2796,1027,2,59 1 7 -1 10 1
2805,1029,3,0 -1 0 1 0 1 51 1 5 1 5 1 0 1 3 1 3 1 0 1 0 1
2164,1029,3,19 1 59 1 19 -1 59 -1 67 1
2809,1033,3,5 1 5 -1 0 1 0 -1 7 1
1394,1036,5,5 1 5 -1
1504,1037,5,36 1 36 1
2823,1037,5,5 1 5 -1 5 -1 5 -1 88 1 88 -1 88 -1 88 -1 5 -1
810,1037,5,5 1 17 1 44 1 44 1 5 1
1920,1038,5,45 1 88 1 5 1 5 1 7 1 7 1 5 1 5 1 4 1 5 1
2833,1043,4,10 1 24 1 24 1 10 1 10 1 10 1 42 1 18 1 7 1 10 1
1544,1043,5,42 1 42 1 46 1 46 1 46 1 63 1 36 1 36 1 36 1
2837,1043,1,42 1 10 -1 10 1 42 -1 10 -1 63 1 79 1 7 1 7 1 42 1 42 -1
2846,1047,5,4 1 0 1 41 1
1520,1053,3,17 1 17 1 0 1 0 1 0 1 0 1 62 1 62 1 0 -1 21 -1
1995,1057,2,60 1 5 1
2857,1058,5,50 1 53 1 52 1
104,1061,4,23 1 23 1 73 1 73 1 23 1 23 1 38 1
452,1061,5,10 1 10 1 10 1 42 1
124,1061,3,73 -1 73 -1 0 1 42 1 51 1
983,1061,5,10 1 10 1 42 1
1242,1061,5,51 1 22 1 46 1 0 1 10 -1 10 -1 42 -1 43 -1 10 1 42 1 13 1 10 1 10 1 10 1 42 1
2800,1061,3,45 1 47 1 51 1 51 1 51 1 45 1 10 1 42 1
2211,1061,2,13 1 13 1 45 1 45 1 42 1 42 1
2873,1061,3,36 -1 51 1 0 1 10 1 10 1 10 -1
422,1061,5,58 -1 46 -1 24 -1 24 -1 3 1
2876,1063,5,4 1 4 1 4 -1 3 1
1492,1066,5,0 1 0 1 0 1
2880,1069,1,0 1 0 -1
1022,1072,5,46 1 24 1 43 1 24 1
473,1072,2,13 1 7 1
2884,1073,2,23 -1 0 1 42 -1 23 1 42 -1 42 1
1236,1074,1,19 -1 0 -1 0 1
395,1086,5,51 1 39 1 0 1 0 1 3 1 10 1 10 1 90 1 90 1
1132,1093,2,4 1 4 1 51 1 51 1 51 -1
433,1093,1,51 -1 19 -1
2922,1111,5,4 1 4 1 4 1 5 1 5 1 5 1 5 1 64 -1 3 1 44 1 4 1 4 1
2932,1111,4,4 1 4 1 4 1 0 1 4 -1
2933,1111,3,4 1 4 1 4 1 4 1 6 1 4 1 4 -1 52 1 4 -1
2936,1112,4,5 1 5 1
2937,1113,5,4 1 52 1 52 1
1173,1116,4,10 -1 42 1 0 1 0 1 0 1 69 1 69 1 69 1 0 -1 0 1 0 1 10 1 0 1 44 1
1282,1116,4,10 1 80 1 7 1 11 1 11 1 43 1 7 1
2974,1116,4,17 1 55 -1
2389,1116,4,29 1 10 1 10 1 42 1 76 1 73 1 4 1 3 1 4 1 4 1 6 1 80 1
2507,1116,4,0 1 0 1 14 1 14 1
2990,1116,5,51 1 51 1 23 1 3 -1 3 -1 0 -1 0 -1 0 -1 0 -1 0 -1 10 -1 10 -1 10 -1 3 1 7 1 0 1 13 1 51 1 51 1 21 1
240,1116,1,42 -1 22 1 43 1
2995,1116,5,12 1 42 1 42 1 13 -1 10 1 0 1 0 -1 51 -1 13 1 51 1 51 1
241,1116,4,80 1 7 1 7 1 7 1 10 1 10 1 10 1 42 1 42 1 0 1 0 1 20 -1 28 1 80 1 68 -1 80 1 80 -1 80 1 80 1 80 1 80 -1 7 1 7 1 7 1
2495,1117,2,0 1 0 1 0 1 4 1 4 1 3 1 3 1 4 1 4 -1
1365,1119,5,10 1 10 1
430,1122,4,2 -1 2 1 0 1 2 1 1 1 2 -1 2 1 2 -1 2 -1 2 -1 5 -1 2 -1 2 1 0 1
1016,1124,3,11 1 19 1
3006,1125,4,6 1 0 1
3007,1127,5,4 -1 4 -1 4 -1 11 -1 11 -1 11 -1 0 -1 0 -1 7 1
961,1128,4,80 1 45 1 51 1 51 1 51 -1 0 1 0 1 0 1 0 1
3014,1130,4,93 1 96 1 23 -1 0 -1 0 1 0 -1 0 -1 2 -1 2 1 2 -1 2 -1 92 1
3019,1131,5,45 -1 42 -1
3020,1133,5,0 -1 23 -1
3027,1135,5,4 1 0 1 4 1 4 1 4 1 4 1 4 1 4 1
1593,1140,5,28 1 17 1 17 1 11 1 11 1 32 1 6 1 28 1 28 1
3042,1140,5,4 1 4 1 4 1 11 1 11 1 11 1 0 -1 0 1 0 1 36 1 36 1 36 1 64 -1 64 -1 64 -1 4 -1 4 -1 4 -1 4 -1 4 -1 4 -1 28 -1 28 -1 28 -1 28 1 28 -1 28 -1 17 -1 5 1 5 1 5 -1 5 -1 5 -1 5 1 5 -1 5 -1 5 -1 5 -1 5 -1 3 -1 3 -1 3 -1 3 -1 8 -1 12 -1 12 -1 12 -1 71 -1 71 -1 71 -1 26 -1 19 -1 19 -1 19 -1 19 -1 85 -1 85 -1 85 1 3 1 4 1
3054,1140,5,4 1 4 1 4 1 11 1 11 1 24 1 11 1 4 1 52 1 25 -1 19 1
3061,1140,5,11 1 3 1 3 -1 3 1 11 1 4 1 4 1 3 1 11 -1 0 -1 0 -1 40 1
1686,1140,4,3 1 3 -1 19 1
3067,1140,5,7 1 7 1 69 1 3 1 0 1 28 1 31 -1 28 1
3077,1141,4,5 -1 0 1 5 1 5 1 5 1 0 1
3080,1146,4,68 -1 0 -1 47 -1 93 1 93 1 28 1 53 -1 79 -1
318,1147,3,7 1 3 1 53 -1 10 1 51 1 51 1 53 1 51 1 51 1 51 1
1433,1147,5,10 1 45 1
3083,1148,5,4 1 56 1 0 1 41 1
3085,1150,4,4 -1 3 -1 0 -1
3088,1156,1,4 -1 4 1 4 1 4 1 3 1 0 1 0 1 64 -1 4 1
3103,1166,3,10 1 10 -1
2660,1168,1,2 -1 74 1 74 1
3116,1173,4,5 1 5 1
3026,1183,1,4 1 20 1 41 1 4 -1 4 -1 3 -1 4 1 4 1 4 1 4 1 20 1 20 -1 20 -1 20 1 10 1
400,1183,1,4 -1 4 1 4 1 4 -1 20 1 8 1 4 1 4 1 4 1 4 1 0 1 36 1 4 1 71 1 7 1
3125,1184,5,5 1 0 1 0 1 0 1 0 1 53 1 53 -1 2 1 34 1 34 1
3130,1186,1,5 1 5 1 0 1 37 1 0 -1 0 1 5 -1 5 -1 96 1 2 1 5 1 5 1 5 1
2164,1197,5,51 1 51 1 72 1 2 1 51 1 4 1 72 1 2 1 26 1 12 1 42 1 51 1
2469,1197,5,67 1 0 1 0 1 51 1 0 1 4 1 51 1 4 1 51 1 51 1 12 1 33 -1 10 1 10 1 10 1 2 1 2 1 42 1 42 1 10 1 51 1 2 1 2 1 0 1 47 1 10 1 10 1 10 1 42 1 42 1
3141,1198,5,5 1 5 1 10 1
1449,1199,4,5 -1 5 1 5 -1 5 -1 5 -1 5 -1 5 -1 48 1 0 -1 0 1 0 -1 0 -1 53 1 53 1 53 -1 80 1 15 1 28 1 5 1 5 1 5 -1 37 1 5 -1 5 1 34 1 34 1 5 1 5 1 5 -1 5 1 5 1 5 1 53 -1 5 1 5 1 5 1 62 1 62 1 53 -1 53 -1 53 1 37 -1 37 -1 37 1 5 -1 5 1 5 1 5 -1
1475,1206,5,10 -1 60 -1 0 1 0 1 5 1 60 1 0 1 0 1 10 1 10 -1 62 1 12 1 12 1 2 1 3 1 60 -1 75 1 75 1 2 1 0 1 0 1 0 1 0 1 0 -1 5 1 0 1 0 1 2 1 96 1 5 1 5 1 23 1 0 1 5 1 5 1 0 1 0 1 51 1 0 1 0 1 0 -1 0 1 26 1 45 1 45 1 23 1 4 1 2 1 0 -1 51 1
3147,1209,5,14 1 14 1 19 1 19 1
3152,1210,4,18 1 18 1 18 -1 0 1 0 1
3154,1210,5,16 1 16 1
247,1217,5,42 1 0 1
3111,1217,5,13 1 4 1 10 1 42 1 10 -1
3166,1220,5,16 1 3 1 3 1 3 1
188,1226,4,59 1 59 1
3179,1228,1,19 1 44 -1
451,1255,5,22 1 62 1 56 1
3220,1255,5,51 1 18 1 49 1
2554,1258,5,5 1 5 1 5 1 53 1 1 1 2 1 2 -1 5 1 0 1 0 1 53 1 88 1 88 1 0 1 5 1 5 1 0 1 5 1 5 1 5 1 26 1 2 1 2 1
3087,1260,1,10 1 53 -1 10 -1
742,1262,3,10 1 43 1 43 1 43 1 43 -1 43 1 20 1 22 1 10 -1 42 1 42 -1
188,1263,4,12 1 57 -1 13 1
191,1266,2,32 1 25 1 51 -1 12 1 19 1
784,1266,3,54 -1 16 -1 16 1 8 -1 8 -1 0 -1 0 -1 8 1 12 1 12 1 0 1 0 1 23 1 23 1 23 1 23 1 3 1 0 1 0 1 3 1 23 -1 0 1 0 1 0 -1 23 1 19 1 19 1 11 1 11 -1
633,1266,3,3 1 3 1 5 -1 5 -1 37 1 5 1 3 -1 3 1 5 -1 21 1 5 1 5 1 19 1 19 1
429,1266,2,11 1 48 -1 52 1 11 1 11 -1 0 -1 7 1 7 1
3247,1266,2,5 1 5 -1 11 1 5 1 5 -1
3249,1266,2,19 1 23 -1 23 -1
398,1266,3,8 1 8 1 23 1 23 -1 51 1 44 1 8 1
2423,1266,1,24 -1 0 1 0 1 0 1 25 1 15 -1
3254,1267,5,17 1 11 1 3 1 3 1 0 1 0 1
3257,1269,2,17 1 0 -1 0 -1 0 1 54 1 0 1 0 -1 0 1 10 -1 55 1 0 1
2785,1273,1,4 1 4 1 3 1 3 1
3270,1280,5,18 1 0 1 0 1
3277,1284,4,5 1 5 1 0 1 0 1 0 1 5 -1 5 1 5 1 5 1 5 1 5 -1 6 1 22 1 53 -1 53 -1 53 1 53 1
3087,1285,5,46 1 40 1 19 1 10 1 51 1
3280,1285,4,64 1 64 1 14 1 14 1
441,1286,5,0 1 67 1 72 1 0 -1 0 1
3288,1286,5,39 1 35 1 2 1 0 1 0 1 75 -1 2 1 2 1 72 1 72 1 13 1 67 1 0 -1 0 1 67 -1 46 -1 2 -1 2 1 0 1 67 1 0 1 0 1
834,1286,5,0 1 72 1 39 1
2979,1288,5,24 1 2 1
3301,1290,5,52 1 52 1 22 1 22 1 97 1 97 1
1408,1290,5,5 1 5 1
3311,1290,5,5 1 7 1 7 -1
2705,1296,4,5 -1 5 -1 5 1 5 -1 5 1 5 1 5 -1 5 1 5 1 5 1 68 1 2 1 2 1 2 1 5 1 5 1 5 1 36 1 36 1 0 1 5 1 5 1 5 1 5 1 5 1 42 -1 5 1 5 1 36 1
2537,1301,2,80 1 10 1 53 1
3329,1304,5,5 -1 5 -1 7 1
3331,1304,5,27 1 7 1 7 -1 7 1 7 1 7 1
1119,1307,1,0 -1 0 -1 0 1 19 1 19 1
3339,1308,5,62 1 6 1 5 1
3344,1310,5,45 -1 5 1 5 1 20 1 5 1 5 1 5 1 45 1
306,1313,2,45 -1 46 1 0 1 51 1
3343,1314,4,45 1 22 1 10 1 10 1 42 1 42 1
2790,1315,5,24 1 0 1 0 1 0 1 0 1 42 1 42 1 42 1 10 -1 23 1 23 1 47 1 47 1 0 -1 2 1 0 1 36 1 4 1 0 -1 0 1 47 -1
2941,1321,5,67 -1 42 -1 17 1 7 1 7 1
3091,1321,4,46 1 24 1 46 1 45 1 51 1 42 -1 10 1 10 1
3361,1321,4,45 1 10 1 42 1 45 1 0 1
3368,1324,4,11 -1 19 -1
3373,1328,5,33 1 19 1 19 1 10 1 21 1 7 1 7 1
3387,1330,4,0 1 0 1
2024,1331,3,81 1 53 1 53 1 53 -1 2 1 2 1 20 1 5 1 20 1 81 1 5 -1 5 1 5 1 5 1
1466,1337,5,7 -1 10 -1 10 1 51 -1 73 1 10 1 10 1 10 -1 10 -1 43 -1 42 1
725,1337,3,4 1 0 1 10 1 11 1 11 1 45 -1 45 -1
3404,1339,5,51 1 8 1 0 -1 11 1 0 -1
2117,1344,5,21 1 3 1 52 1 32 1
2783,1345,5,2 1 24 1
1530,1347,3,21 -1 7 -1
106,1349,5,11 1 0 1 0 1
2766,1349,3,24 -1 24 -1 24 -1
3413,1350,5,5 -1 37 -1 53 -1 53 1 5 -1
3414,1351,5,42 1 42 -1
2681,1352,5,0 1 0 -1 0 1
3416,1352,5,0 -1 0 1 0 -1 7 -1 7 1 0 1 0 -1 0 1
3419,1352,5,5 1 5 1 5 1 5 1 62 1 62 1 0 1 0 1 0 1 69 1 39 1 39 1
3420,1353,5,0 1 0 1
3423,1359,5,17 -1 3 -1 3 -1 0 -1
3427,1359,5,42 1 42 1 42 1
2193,1360,2,16 1 16 1
3434,1361,2,22 1 75 1 0 1 0 1 0 1 0 1 0 1 10 1 10 1 10 1 23 1 0 1 0 -1 0 -1 0 1 0 1 2 1 38 1
1035,1362,1,64 1 64 1 0 -1 0 1 0 1 64 1
3439,1366,5,19 1 23 -1
3441,1366,5,3 1 3 1 0 1 0 1 19 1 19 1 0 1 0 1 55 1 0 1
3443,1368,5,39 1 11 1 11 1 11 1 11 1 39 1 11 1 68 1 11 1
3445,1370,4,64 1 60 1 5 1 5 1 19 1
3448,1373,5,4 1 4 1 4 1
2007,1374,3,7 -1 7 -1 7 -1
1395,1375,5,26 1 19 1 19 1
1928,1376,5,0 1 2 1 80 1 42 1 17 1 72 1 72 1 75 -1 4 1
1001,1376,4,51 1 0 -1 2 -1 0 1 17 1
3458,1380,2,51 1 38 -1
3462,1383,2,0 1 0 1 5 -1 24 -1 0 1
3469,1386,4,0 1 0 1 0 1 2 1 75 1 0 1 0 1 0 1 0 1 90 1
3234,1389,5,0 1 0 1 0 1 20 -1 20 1 20 1 0 1 0 1 0 1 0 1 7 1 0 1 7 1
1488,1389,4,0 1 5 -1 2 -1 2 -1 5 -1 5 1 19 1 19 1
3487,1390,5,5 1 36 -1 36 -1
3497,1390,4,5 1 86 1 86 1 86 1 7 1 7 1 19 1 19 1
1158,1391,5,19 -1 96 -1 19 1
2440,1392,3,2 1 2 1 2 -1
3510,1392,3,2 1 2 1 2 1 5 1 51 1 53 -1 53 1 2 -1 2 -1
421,1392,5,2 1 19 1 2 -1 2 1
3207,1397,5,23 1 0 1 0 -1 0 -1 0 -1 43 1 17 1 42 1 0 1 0 -1 60 1 60 1 75 1 67 1 0 1 0 1 0 1 0 1 22 1 0 1
2534,1399,5,2 1 38 1 2 1 92 1 50 -1 0 -1 0 -1 0 -1 23 1 0 1
3519,1400,5,19 1 19 1 10 1
3520,1400,5,90 1 1 1 2 1
3522,1400,5,22 1 19 1 19 1 19 1 7 1
1282,1402,5,11 1 11 1 24 1 19 -1 10 1
3535,1402,5,18 1 51 1
1662,1410,5,18 -1 11 1
3548,1410,2,0 1 20 -1 20 -1 0 -1
3549,1410,5,0 1 0 1 0 1 0 1 0 1 0 1
2199,1410,4,73 1 57 1 57 1 0 1 28 1
3555,1413,5,2 1 2 1 2 -1 2 1 7 1
3560,1414,1,0 1 0 1
3456,1414,5,10 1 19 1
3558,1423,5,5 1 5 -1 88 1 36 1 62 -1 62 1
2900,1424,4,80 1 0 1 0 1 80 1 42 1 24 1 24 1 24 1
3575,1425,2,0 -1 0 1 0 1 0 1
2636,1431,1,5 1 5 1 53 1 53 -1 50 1 50 1 5 1 5 1 53 1 53 -1 19 1 5 1 5 -1 5 -1 19 1
340,1438,4,53 -1 53 1 50 1 0 1 0 1 0 1 3 1 0 1
3598,1438,5,0 1 50 1 50 1 0 -1 0 1 37 -1 17 1
3603,1439,5,3 1 53 1 53 -1 3 -1
3604,1439,5,69 -1 3 -1 0 -1 14 1 0 1 0 1 4 1 11 1 11 1 11 1 3 1 4 1 4 1 4 1 4 1 51 1 0 1
3605,1439,5,51 1 3 1 0 1 0 1 0 1 0 1 0 -1
3608,1439,5,4 1 3 1 0 -1 0 1
3619,1439,5,25 1 35 1 35 1
1474,1439,4,4 -1 4 -1 4 -1 4 -1 16 -1 8 -1 51 -1 24 -1 24 -1 69 -1 69 -1 3 1 3 1
3627,1439,5,4 1 4 1 55 1 3 -1 5 -1 5 1
1707,1439,5,2 1 23 -1 3 1 11 1 20 1 3 -1 20 -1 20 1 38 1 0 1 0 1 5 -1 4 1 3 1 19 1 3 1 3 1 55 1 3 1 19 1
3536,1446,5,0 -1 0 -1 24 1 24 -1 0 1 0 1 0 1 0 1
2140,1467,5,45 -1 0 1 39 1 29 -1 10 1 10 1 42 1
184,1474,2,51 1 10 -1 10 -1 51 1 0 -1 0 -1
3679,1474,5,0 1 33 -1 4 1 11 1 11 1 0 1 0 -1 0 1 0 1 57 1 57 1 0 1 57 -1
2885,1474,5,51 -1 57 -1 57 1 7 1 19 1
3690,1476,3,0 1 0 1
3695,1476,2,33 1 10 -1 10 1 42 -1 10 1 10 1 10 1 10 1 42 1
245,1476,5,46 1 46 1
3359,1476,4,13 -1 10 1 59 1 46 1 10 1 10 1
3361,1476,3,45 1 45 -1 46 1 45 -1 45 1 10 -1 10 1 10 1
3722,1493,5,22 1 7 1
1445,1494,5,93 -1 1 1
3724,1495,2,0 1 0 1 0 1 53 -1 89 -1 92 -1
3718,1497,5,10 1 10 1 80 1 80 -1 42 -1
3651,1501,5,5 1 22 1 5 1 5 -1 5 -1 5 -1 5 -1 5 -1 5 1 38 -1
3729,1502,1,0 -1 0 -1 0 1 0 1
493,1503,5,5 1 33 1 5 1 5 1 0 1 57 1 57 1 5 1
2094,1503,4,7 1 20 1 20 1 20 1 20 1 10 1
3737,1508,1,2 -1 5 1 5 -1 39 1 19 1 19 1 2 1 19 1 5 -1 2 -1 5 -1 5 1 10 1 4 1 2 1 33 1 0 1 0 -1 5 1 5 -1 0 -1 2 -1
3228,1512,3,5 1 5 -1 5 1 5 -1 5 1 5 1
3742,1512,4,22 1 52 1 52 1 2 1 2 1 2 1
3747,1516,3,42 1 4 1 45 -1
3550,1524,2,19 -1 4 1 15 1 7 1 4 -1 4 -1 4 -1 4 1 4 1 4 1 4 -1 4 1 0 -1 0 1 4 1
2817,1525,5,5 1 24 1 5 -1 5 1 5 1 22 1 5 -1 5 1 5 1
3753,1526,5,5 1 5 -1 5 1 5 1 5 1 0 1 0 1
3684,1530,4,8 1 18 1
3761,1532,5,19 1 2 1
3651,1532,5,24 -1 24 1 0 1 0 1 0 1 0 1
1522,1536,5,5 -1 5 -1 53 1 0 1 0 1 0 1 0 1 88 1 88 1 88 1 5 1 5 1 24 1 72 1 88 1 5 -1
982,1542,3,45 1 45 1 7 1 7 1 11 -1 17 1 11 1 3 1 24 1 45 -1 18 1 18 1 11 -1 11 1 45 1
1064,1542,2,51 1 10 1 3 1 3 1 3 1 3 1 0 1 13 1 35 1
3793,1551,5,0 1 0 1 7 1 7 1 7 1
3800,1558,4,7 1 11 1
3805,1558,3,7 1 0 1 0 1 4 1 4 1 4 1 51 1 17 1
3208,1558,5,20 1 32 1
150,1558,1,3 1 0 1 4 1 4 1 3 1 7 -1 19 1 19 -1 21 1
3179,1558,5,59 1 4 1 3 1 8 -1 0 1 3 1 0 1 0 1
3518,1563,4,7 -1 23 1 0 1 46 1 0 1
1126,1563,5,42 1 7 1
425,1570,5,4 1 4 1 5 -1 52 -1 52 1 22 -1 36 -1 88 1
1686,1570,5,19 -1 5 -1 5 1 5 1 19 1 5 1 5 -1 5 1 5 1 11 1 14 1 5 -1 3 -1 0 -1 5 -1 24 -1 0 1 0 1 5 1 5 -1 5 1 5 1 24 1 0 1 0 1
3849,1570,5,3 1 9 1 4 1 5 1 0 1 10 1
3850,1571,5,17 -1 18 -1 18 -1 7 -1
596,1576,5,2 1 5 1 5 -1 62 1 67 1 42 1 58 1
3857,1577,4,17 1 17 1 42 1 42 1 57 1 57 1 57 1
3859,1577,4,0 1 0 1 0 1 38 1
1903,1580,5,1 1 98 1
3397,1582,4,15 1 19 1
2699,1583,4,3 1 16 -1
562,1601,5,0 1 0 1 0 1 2 1 23 1 0 1 0 -1 0 1 4 1 0 1 0 1 0 1 23 1 23 1 0 1 0 1 0 1 0 1 0 1 0 1
3579,1603,4,5 -1 0 -1 0 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1
3881,1607,4,0 1 0 1
2549,1608,5,0 1 0 1
3891,1614,5,4 1 4 1 4 1 54 1 0 -1 0 1 0 1
1042,1619,5,99 1 2 1 7 1 7 1 7 1 7 1
72,1619,5,5 1 5 1 5 -1 0 1 0 -1 91 1 91 1
1410,1627,5,7 1 62 -1 81 -1 10 1 10 1 42 1 10 1 10 1 7 1 7 1
3906,1627,5,76 1 42 1 42 1 73 1 42 1
76,1633,5,64 -1 64 -1 3 -1 3 -1 64 1 23 1
3909,1635,5,52 1 20 1 0 -1 0 1 53 1 53 -1 5 1 5 1 53 -1 79 -1 70 -1 70 -1 22 1 22 1 53 -1 53 -1 79 -1
3913,1635,5,5 1 5 1 22 1
493,1636,1,10 1 17 1 5 -1 5 -1 17 1 7 -1
3398,1641,5,7 -1 7 -1 7 1 7 1 35 -1 35 1
1572,1642,5,24 -1 6 1 19 1
644,1643,5,11 1 0 1
998,1644,5,40 1 28 1 40 -1 40 -1 28 -1 28 -1 17 1 10 1
3930,1644,5,22 1 28 1
3699,1651,5,6 1 0 1 69 1
1498,1654,5,51 1 51 1 51 1 0 1 0 1 0 1
2014,1658,5,0 1 0 1 0 1 15 1 0 1 0 1 0 1 0 1
505,1658,4,0 1 0 1 0 1 42 1 42 -1 5 1 5 1 5 1 5 1 38 1 38 1 67 1
926,1658,5,23 1 19 1 28 1 0 1 0 1 0 1 0 1
2223,1661,3,51 1 10 1 42 1 42 1
405,1661,3,4 -1 67 -1 17 -1 47 -1 51 1 0 -1 23 1 0 -1 18 1 18 1 46 1 0 1 0 1 0 1 2 1 43 -1 42 -1 0 1
3962,1661,5,76 1 76 1 10 1 10 1 10 1 42 1 42 1
2118,1661,4,19 1 51 1 51 1 11 1 3 1 51 1 38 1 26 1 45 1 51 1 51 1 28 1 28 1 28 1 51 1 0 1 85 1 51 1 12 1 51 -1 0 1 51 1 80 1 45 1 45 1 0 1 43 1 51 1 51 1 0 1 43 -1 43 1 43 1 46 1 42 1 42 -1 43 1 43 1 43 1 42 1 73 1 10 1 10 1 10 1 10 -1 10 1 10 1 80 1 28 1 28 1 18 1 18 1 51 1 51 1 73 1 67 1 51 1 80 1 0 1 10 1 10 1 21 -1 51 1 80 1 7 1 10 1 10 1 12 1 51 -1 51 1 45 1 0 1 42 1 40 1 15 1 51 1 80 1
3967,1661,5,10 1 10 1 43 1
3974,1661,4,51 -1 0 -1 0 -1 0 -1 42 -1 42 1 51 1
3978,1661,5,0 -1 0 1
241,1661,3,12 1 80 1 42 1 17 1 0 1 0 1 0 1 17 1 51 1 4 1 36 1 20 -1 85 -1 20 1 20 1 4 1 80 1
1459,1664,2,42 1 0 1
3988,1664,4,46 1 24 1 24 1 51 1 42 1
4005,1671,5,0 -1 0 1
1137,1673,5,0 1 0 1
157,1673,5,0 -1 0 1 0 1 53 -1 17 1 0 1 55 1
4009,1673,5,5 1 5 -1
2876,1674,4,13 1 13 1 68 1 13 -1 10 -1 10 -1 13 1 3 1 22 1 3 1 3 1 3 1 0 -1 10 1 28 -1
3474,1675,3,59 -1 66 1 0 1
621,1675,4,47 -1 54 1 0 1 51 1 28 -1 28 -1 28 -1 0 -1 0 -1 0 -1 59 1 0 -1 0 -1 0 -1 0 1 0 -1 51 1 0 1
538,1680,3,2 -1 5 1 5 1 5 1 5 1 5 1 20 1 89 1 89 1 2 1 2 1 2 1 19 1
1355,1683,3,0 1 0 1 69 1
4029,1684,4,5 -1 0 1 24 1 24 -1 5 1 5 1 24 -1 16 -1 3 -1 3 -1 5 -1 23 1 3 1 3 1 52 1 52 1
1769,1686,4,2 1 2 1 20 1 1 1 57 -1
3364,1687,5,11 1 4 1
4036,1688,5,0 -1 0 -1
4040,1691,4,55 1 19 1
2040,1691,5,59 1 0 -1 0 1 53 -1 85 -1 85 -1 24 1 24 1 0 1 0 1 0 1 53 1 53 -1 85 1 28 1 0 1 59 -1 59 -1
1114,1691,4,23 1 0 1 0 -1 47 -1 0 1 23 -1 0 1 5 1 51 1
4041,1691,5,59 -1 17 -1 17 -1 13 1 45 1 0 -1 0 1 0 1 0 1 59 1
4043,1691,5,0 1 0 1 59 1
4046,1692,1,5 1 69 1 49 1 5 1 5 1 5 -1
4051,1695,4,30 1 23 1 0 1 0 1 0 -1 54 1 0 1 51 1 51 1 51 1 51 1 51 1 45 1 45 1 45 1 23 1 23 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 43 1 0 1 0 -1 0 -1 0 1
2209,1695,1,51 1 10 1 10 1 42 1 0 1
1551,1695,3,0 -1 9 -1 53 -1 61 1 3 1 52 -1 2 -1
2014,1695,4,9 -1 5 1 0 1 0 1 0 1 0 1 0 1 51 1 51 1 22 1 0 1
715,1695,4,19 1 10 1 0 1 0 1 19 1
3287,1698,5,5 1 6 1 22 1 0 1 5 1
4062,1699,5,5 1 24 1
4063,1700,5,3 1 3 1 12 1 3 1
934,1711,5,0 1 0 1 0 1 0 1 0 1 0 1 0 1 4 -1 4 -1 4 -1
689,1711,5,0 1 0 1 0 1 38 1 38 1 0 1
4089,1713,5,5 -1 5 1 0 -1
3047,1714,5,8 1 52 1
2040,1715,4,0 1 0 1 37 1 0 1 0 -1 2 1 2 1 47 1 42 1 38 1 0 1 0 1 0 1
4105,1725,5,3 1 64 1 51 1
3266,1730,5,0 1 0 -1 91 1
4117,1731,2,0 1 11 -1 0 1
1926,1734,3,5 -1 5 1 79 1
4123,1736,1,2 1 2 1 19 -1
2583,1737,4,15 1 10 1
4125,1737,4,17 1 43 1
4128,1739,5,5 1 0 -1 5 1 5 1
1331,1739,4,5 -1 5 1 79 1 5 1 7 1
4131,1740,3,4 1 4 1
4149,1749,1,18 1 18 1
1260,1749,5,51 -1 51 1 32 1
4152,1749,3,51 -1 51 -1
271,1752,5,4 1 11 1 11 1
4162,1753,1,0 1 2 1 24 -1 2 -1 2 1
2661,1753,3,0 1 0 1 2 1 2 1 2 1 0 1 38 1 2 1 1 1 1 1 1 1 20 1 2 1 0 -1 0 -1 2 1 2 1 2 1
207,1755,2,4 1 2 1 2 1 14 1
1186,1760,5,5 1 5 -1 5 1
4169,1760,5,5 1 24 1 5 -1 5 -1 79 -1 24 1 24 1 10 1 5 -1
1225,1769,5,20 1 44 1
115,1770,4,2 1 96 -1 2 -1 2 1 39 1
4195,1771,5,54 1 0 1
2927,1776,4,58 1 0 -1
3449,1776,5,0 1 0 -1 0 -1 0 1 0 1 0 1 0 1 10 1 68 1 0 1
