1165,112,4,7 1 7 1 55 1 85 1 85 -1 1 1 55 1 55 1 21 1 21 1 53 1 53 1 18 1 18 1 21 1 44 -1 48 1 48 1 44 -1 44 -1 44 1 0 -1 31 -1 86 1 86 1 86 1 86 1 79 1 79 1 79 1 22 1 18 1 85 1 25 1 25 1 25 1 25 1
2002,112,3,47 1 21 1 18 1 18 -1 18 -1 79 1 79 1 18 -1 65 1
320,112,4,36 1 14 1 14 -1 14 1 36 1 1 1 1 1 54 1 86 -1 79 -1 42 1 42 1 50 1 25 1 25 1 85 1 85 1 85 -1 14 1 14 1 14 1
2016,112,4,7 1 7 -1 7 1 7 1 25 -1 25 -1 13 1 13 1 13 1 67 1 37 1 37 1 37 1 93 -1
2021,95,5,96 1 96 1 14 1 92 1 30 1 30 1 25 1 25 1 91 1 83 -1 0 -1 0 -1 54 -1 61 1 61 1 34 1
2025,95,4,96 1 76 -1 13 1 13 1 13 1 44 1 21 -1 41 1
1974,112,5,85 1 83 1 85 1 83 1 79 1 79 1 41 1
2038,112,4,21 1 85 1 22 1 22 1 79 1
0,114,4,76 1 20 -1 53 1 37 -1 37 1 49 1 49 1
2068,115,5,7 1 12 1 13 1 13 1 22 1 14 1 14 1
2074,115,4,29 -1 40 1 40 1 21 1 21 1 21 1 83 1 83 1 54 1 54 1 18 1 48 1 58 1 60 1
2077,115,5,7 1 39 1 7 1 7 1 9 1
2080,95,5,7 1 56 1 7 1 7 1 7 1 7 1 4 1 61 1
2088,95,4,7 1 7 1 7 1 7 -1 7 1
397,95,2,25 -1 25 1 83 1 23 1 32 1 100 -1 88 1 83 1 101 -1 32 -1
1070,117,3,36 1 38 1 38 1 7 1 7 1 7 1 7 1 7 1 51 1 51 1 18 1 41 1 3 -1 74 -1 5 -1 12 1
2123,117,4,40 1 7 -1 7 -1 7 -1 9 -1 9 -1 82 1
198,109,4,36 1 88 -1 88 1 100 1 7 1 5 1 92 1
2151,109,4,68 1 68 1 51 1 12 -1 12 1
1319,109,4,7 1 7 1 7 1 12 1 12 1 6 1 38 -1 7 -1 14 -1
1305,123,3,38 1 7 1 7 1 26 1 26 1
2172,95,4,96 1 49 1 38 -1 38 -1 37 -1 24 1 76 1
2173,95,5,18 -1 101 -1 44 -1 44 1 44 -1 97 -1 97 -1 96 -1 96 -1
2180,124,5,68 1 27 1 27 1 27 1 13 1 13 1
359,124,5,70 1 2 1 2 1 2 1 33 1 66 -1 66 1 21 1 27 1 41 -1 7 1
544,124,4,32 1 48 1 66 1 8 -1 8 1 8 1 33 1 21 1 21 1 21 1 10 1 8 -1 8 1
2193,124,5,13 1 27 1 27 1 13 1 27 -1 102 1 8 -1 73 1 73 1 37 1 37 1 37 1
2194,117,2,28 1 35 1 7 1 21 -1 9 -1 41 -1 7 -1
847,117,3,37 1 37 1 37 1 13 1 49 1 22 1 25 1 25 1 71 1 66 -1 66 -1 47 1 47 1 74 -1 74 1 103 1 103 -1 103 -1 103 1 60 -1 60 -1 2 -1 2 -1 3 -1 3 1 55 -1 55 -1 2 1 64 1 64 1 64 1 64 1 31 1 31 1 31 1 2 1 18 1 18 1 18 1 48 -1 44 1 44 1 18 1 18 1 18 1 18 1 18 -1 18 1 41 1
487,117,2,78 1 20 1 20 1 2 1 2 -1 13 1 34 1 49 1 12 1
2213,124,4,64 1 64 1 2 1 2 1 68 1 68 1
116,111,4,7 1 7 -1 14 1 12 1 12 1 12 -1 42 1 67 1
2242,122,3,32 1 21 1 21 1 21 1 21 1
2243,122,4,27 1 33 -1 33 1 33 -1 61 1 61 1 61 1 61 1
2254,122,5,32 1 32 1 12 1 8 1 66 -1
2263,123,5,14 1 7 1 7 1 46 1 7 1 7 1 47 1
2272,123,4,26 1 14 1 46 1 3 1 99 1 83 1 83 1 83 1 83 1 54 1 54 1 82 1 7 1
2316,128,3,36 1 5 -1 25 1 25 1 14 -1
2323,128,2,7 1 7 -1 21 -1 13 1 14 1 12 1 12 1 57 -1
865,129,4,30 -1 14 1 1 1 47 1 47 1 100 1 79 1 81 -1 81 -1 0 -1 100 1 4 1 4 1 4 1 41 1 41 1 48 1 48 1 7 1 26 1 26 1 19 1 19 1
2338,129,4,12 1 12 1 78 1 78 1 7 1 7 1 26 1 26 1 97 1 97 1
2349,131,5,12 1 12 1 4 1 4 1 4 1
723,132,3,78 -1 22 1 9 1 7 1 51 1
2355,131,4,46 1 46 1 25 1 61 1 7 -1 85 1 85 1 41 1 19 1
2328,135,4,14 1 14 1 90 1 13 1 90 1 74 1 44 -1 44 1 72 1 72 1 55 1 44 1 44 -1 90 1 90 1 12 1
2408,135,3,36 1 12 1 12 -1 12 -1 7 -1 12 -1 49 1 12 -1 46 -1 76 -1 50 1 7 1 7 1 12 1 12 1 12 1 12 1
2409,135,3,25 1 22 -1 9 -1 22 1 22 1 12 -1 14 1 76 1 7 -1 7 1 12 1
1319,136,5,83 1 18 1 18 1 1 1 1 1 1 -1 1 -1 18 1 18 1 18 1 18 1 18 1 7 1 7 1 7 -1 7 1 30 -1 60 1 82 1 82 1 18 1 82 1 23 1 50 -1
2421,126,4,29 1 22 1 22 1 0 1 0 1 103 1
2433,132,3,12 1 12 -1 12 1 7 1 12 1 12 1 7 1
2439,127,3,80 1 59 1 7 1 65 1 60 -1 60 -1 60 1 45 1 80 1 51 -1
2440,127,1,39 1 25 1 60 1 60 1 37 1 37 1 37 -1 30 1 37 1 12 1 49 1 49 1 60 1 7 1 57 1 57 1
2442,140,3,9 -1 9 -1 49 1 2 1 10 -1 23 1 18 -1
1435,140,3,7 1 7 1 24 1 24 1 24 1 24 -1 7 -1 7 1
1177,118,4,38 1 23 1 72 -1 72 1 38 1 38 1 24 1 39 1 49 1 26 1
2456,141,4,64 1 64 1 83 1 83 1 83 1 44 -1 60 1 38 1 66 1
2458,141,5,61 1 64 1 70 1 83 1 83 1
2187,118,5,2 -1 2 1 18 1 90 1 90 1 69 1 49 1 2 1 90 -1
2463,118,5,68 1 68 1 13 1 13 1 73 1 73 1
2483,114,4,22 1 22 1 56 1 56 1 22 1 20 1 68 1 68 1 46 1 46 1
2484,138,5,49 1 7 1 7 1 7 1 50 1 50 1 50 1 51 -1 7 -1 7 -1 7 -1 60 1 60 1 98 1 98 1 2 1 10 -1 7 1 12 1
315,138,3,19 1 19 1 49 1 55 1 55 1 87 1 8 1 33 1
1456,138,4,26 1 26 1 26 1 26 1 26 1 26 1 26 1 72 1 72 1 72 1 72 -1 72 1 54 1 54 1 54 1
2497,109,5,14 1 14 -1 32 1 56 1 14 1
2500,144,1,7 1 7 -1 97 1 25 -1 7 1
2526,146,4,89 1 89 1 14 1 14 1 7 -1 14 -1 14 1 12 -1 47 1 18 1 18 1 90 1 7 1
2529,146,5,7 1 7 1 21 1 53 1 53 -1 53 1 18 1 12 1 39 1 69 1
2024,118,5,13 1 7 -1 7 1 14 1 14 1 45 1 46 1 14 -1 14 1 12 1 7 1 45 1 2 -1 2 1 22 -1 88 -1 17 1 18 1
2542,118,3,89 1 40 1 38 1 38 1 38 1 7 1 7 1 2 1 2 1 14 1
2283,147,4,22 -1 22 -1 14 1 25 1 51 1 7 1 22 1 22 1 54 1
2556,147,4,30 1 22 1 22 -1 22 1 9 1 9 1 54 1 51 -1 51 1 46 1 46 1 7 1 7 1
2562,139,4,13 1 13 1 13 1 13 1 13 -1 45 1 45 1 45 1 45 1 73 1 73 1 73 1 73 1 73 1 46 1 12 -1 24 -1 73 1
2564,139,3,39 -1 39 1 25 1 56 1 38 1 38 1 73 1 73 1 73 1
2565,139,4,13 1 13 1 13 1 7 1 7 1 13 1 13 1 49 1 49 1
2574,139,3,36 1 14 1 14 1 7 -1 36 1 26 1 3 1 73 1
2583,138,4,32 1 36 1 36 1 12 -1 12 1 12 1 12 1 53 1 48 1 18 1 18 1 18 1 18 1 72 1 72 1 72 1 54 -1 36 1 32 1 32 1 101 1
2588,138,4,12 1 12 1 12 1 12 1 32 1 33 -1 18 1 8 -1 63 1 63 1
2626,146,3,49 1 67 1 60 -1 10 1 44 1 18 1 39 1 30 1 19 1 49 1
1289,143,5,57 1 89 1 45 1 45 1 7 1 12 1 36 1 36 1 38 1 48 1 48 1 18 1 18 1 24 1 24 1 49 1 7 1
2645,136,5,48 1 48 1 7 1 83 1 60 1 12 1 12 -1 26 1 7 1 7 -1 7 1 7 1 7 1
1932,138,3,97 1 23 1 18 1 15 -1 58 -1
2670,139,3,3 1 99 1 3 1 48 1 21 1 99 1 89 1 89 1 14 1 14 1
773,139,5,50 1 14 1 49 1 74 -1 58 1 58 -1 58 1 87 1 3 1 3 1 30 1 30 1
578,148,4,26 1 26 1 25 1 76 1 9 1 82 1 82 1 60 1 9 1
2285,109,4,7 -1 76 -1 13 1 7 1 67 1 76 1 73 1 46 1 8 -1 53 -1 7 1 7 -1 7 1 7 1 7 1 12 1 12 1 12 1 12 1 76 -1 25 1 35 1
2694,109,4,36 1 29 1 29 1 29 1 2 1 83 1
1364,109,5,18 1 77 1 18 1 18 1 22 -1 22 1 22 1 23 1 22 1
2706,153,3,86 1 86 1 0 1 0 1 0 1 22 1 2 1 2 1 7 -1 34 1 34 -1 36 1 36 1 39 1 39 1
2707,153,4,13 1 2 -1 2 1 2 1 2 1 2 1 22 1 22 1 22 1 23 1 23 1 23 1 0 1 55 -1 2 1 92 1 55 1 55 1 55 1 48 -1 48 -1 2 1 36 1 36 1 39 1 7 1 7 1 7 1 7 1
2714,153,5,76 -1 48 1 48 1 11 1 2 1 2 1 0 -1 0 1
2715,153,4,28 1 84 1 22 1 66 1 27 1 2 1 22 1 66 1 21 1 21 1 21 1 18 1 18 1 18 1 41 1 41 1 80 1 80 1 66 1 27 -1 66 -1 18 -1
2175,149,5,75 1 12 1 52 1 94 1 52 1 52 1 52 1 36 1
2728,148,4,1 1 1 1 2 1 2 1 2 1 15 1 15 1 9 1 82 1 11 1 2 1 9 1 30 1 30 1 18 1
312,138,5,36 1 70 1 70 1 25 1 25 1 23 1 78 1 87 1 87 1 77 1 77 1 77 1 77 1 18 1 18 1 15 -1 8 1 33 1 33 1
2730,138,3,7 1 7 1 12 1 50 1 53 1 53 1 14 1 14 -1 51 -1
2744,156,4,7 1 68 1 5 -1 5 1 38 1 38 1
635,156,3,36 1 88 1 88 -1 55 1 49 1 14 -1
2753,156,2,7 1 7 -1 9 -1 9 -1 48 1 48 -1 60 1 39 1
2772,151,4,80 1 12 1 80 1 80 1 80 1
2775,153,5,25 1 25 1 83 1 84 1 84 1 18 1 17 1 17 1 39 1 39 1
1392,153,5,97 1 84 1 67 1 84 1 76 1
2112,153,5,76 1 7 1 67 1 67 1 67 1 67 1 7 1 7 1 7 1 7 -1 46 1 46 1 49 1 97 1 10 1 22 -1 22 1 2 1 7 1
2403,140,3,40 1 12 1 12 1 13 1 98 1 9 1 54 1 15 1 15 1 51 -1 51 1 47 1 47 1 32 1 32 1
2801,159,5,7 1 7 1 97 1 36 1 36 1 26 1 26 1 25 1 25 1 74 1 74 1 74 1 59 1 23 1 7 1 7 1 7 1 7 1 7 1 70 1 25 1 25 1 25 1 48 1
2802,159,2,7 1 39 1 39 1 7 1 7 1 7 -1 41 1 74 1 74 1 64 1
147,161,3,13 1 13 1 1 1 1 1 7 1 7 -1 7 1 29 1 7 -1 7 1
2832,161,4,40 1 12 1 1 1 1 -1 1 -1 46 1 46 1 17 1 1 1 1 1 68 -1 13 1 13 1 13 1 13 1
2838,162,5,43 1 70 1 18 1 18 1 90 1 43 -1 26 1 30 1
2844,162,2,7 1 12 1 12 1 26 1 5 -1 5 1 85 -1 7 1 55 1
371,162,2,34 1 48 1 61 1 36 -1 36 1 70 -1 70 1 70 1 90 -1 90 1 61 1
2867,163,3,94 -1 99 -1 18 -1 18 1 18 1 7 1 30 1
2870,153,2,13 1 13 1 25 1 84 1 22 1 7 1 32 1 54 1 54 1
465,165,3,17 1 9 1 14 1 14 1 14 1 14 -1 12 1 12 1 12 1 36 1 17 -1 24 1 17 -1 17 1 94 1 30 1 9 1 9 1 50 1 73 1 32 1 50 1
845,129,3,30 1 32 1 83 -1 83 -1 83 1 44 -1 44 -1 44 1 41 -1 7 -1 0 1 79 -1 7 1
2885,139,2,5 -1 33 -1 90 1 58 -1 97 -1 22 -1 22 -1 33 -1
2893,159,5,48 1 48 1 17 1 18 1 44 1 23 -1 23 -1 7 1 7 1 7 1 48 1 48 1
2862,159,3,46 1 46 1 46 1 37 1 37 1 37 1 7 -1 7 1 23 1 23 1 74 1
2363,159,5,7 1 12 1 12 1 7 1 57 1 48 1 48 1 48 1 23 1 18 1 18 1
1613,168,5,38 1 13 1 13 1 39 1 39 1
2919,164,4,29 1 46 1 46 1 39 -1 12 -1 12 -1 12 1
1541,164,5,48 1 48 1 9 1 9 1 6 1 6 1 6 1
445,164,2,12 1 12 1 12 1 24 1 81 -1 10 -1 32 1
2926,165,3,80 1 69 1 7 1 7 1 62 1 88 -1 7 1 76 1
2929,165,3,7 1 7 1 27 1 9 1 17 -1 9 -1
1151,165,3,88 -1 88 -1 0 1 92 1 88 1 7 1 5 1 13 1 30 1
2106,171,4,20 1 9 1 15 1 21 1 7 1 12 1
1165,172,3,26 1 51 -1 7 1 7 1 7 1 7 1 32 1 32 1 26 -1 25 1 25 -1 56 1 56 -1 25 1 56 1 56 1 97 1 97 1 79 -1 44 -1 35 -1 22 -1 22 1 22 1 22 1 53 1 53 1 53 1 53 1 18 1 18 1 18 1 41 1 41 1 26 1 4 -1 48 1 18 1 30 1 26 1
2961,172,4,98 1 79 1 79 -1 1 -1 22 -1 22 1 22 1
2968,173,4,67 1 64 1 62 1 13 -1 13 -1
2969,173,4,40 1 40 1 62 1 2 1 2 1 53 1 73 1
2977,146,5,54 -1 54 -1 7 1 13 1 93 1 93 1
79,174,4,27 1 27 1 80 1 80 1 82 1 82 1 40 1 82 1 79 -1 62 1 62 1 46 1 46 1 46 1
371,174,4,60 1 82 1 30 1 30 1 30 1 1 1 1 1 1 1 10 1 10 -1 10 1 10 1 10 -1 35 1
2853,174,3,7 -1 7 1 7 1 7 1 22 1 23 1 2 1 2 1 2 1 2 1 0 1 23 1 23 1 23 -1 22 -1 0 -1 0 -1 7 1
2993,175,4,7 1 7 -1 72 1 78 1 44 -1 18 1
3015,178,4,36 1 7 1 7 1 12 1 46 1 46 1 36 1
369,177,4,35 -1 7 1 7 1 59 1 59 1 47 1 72 1
2417,177,4,70 1 25 1 25 1 51 1 51 1 7 -1 57 1 53 1 53 1 79 1 48 1
58,177,4,37 1 37 1 37 1 47 1 98 1 79 1 79 1 12 1 55 1 7 1 4 1
440,177,1,47 1 55 1 55 1 21 1 21 1
2998,177,5,19 1 7 1 7 -1 7 -1 52 1 21 1 21 1 21 1 44 1 44 -1 47 1 44 1 44 -1 44 1 14 1 86 -1 22 -1 22 -1 44 1 44 1 44 -1 7 1
878,178,4,7 1 7 -1 22 1 22 1 22 -1 41 -1 21 1 44 -1 44 -1
3039,178,5,45 1 7 1 25 -1 11 1 7 1 7 1 12 1 12 1
3047,177,4,86 1 86 1 86 1 85 1 85 1 85 1 14 1 47 1 47 1 51 1
3048,177,5,7 1 1 1 1 1 1 1 1 1 14 1 14 1 15 1 15 1 15 1 44 -1 25 1 25 1
507,179,5,44 1 53 1 53 1 103 1 37 1 51 1
3063,179,4,68 1 68 1 13 1 46 1 46 1
3069,177,4,50 1 53 1 1 1 83 -1 44 -1 44 -1 98 -1 21 -1 1 1 1 1 1 1 74 1 83 1 83 -1 83 -1 83 1 44 1 21 1 83 1
987,177,4,36 1 37 1 46 1 37 -1 7 1 18 1 18 1 21 1
996,177,4,14 1 83 1 0 1 0 1 0 1
3076,177,4,4 1 98 1 25 1 25 1 83 1 83 -1 98 1 98 -1 72 1 72 -1 30 1 30 1
3077,177,4,7 1 14 1 14 1 14 1 37 -1 37 1 37 1 41 1 83 1 82 1 70 1
130,177,5,14 -1 102 1 7 1 7 1 97 1
814,180,4,22 1 26 1 74 1 44 1 79 1
2121,180,3,48 1 18 1 18 1 55 1 1 1 65 1 18 1 18 1 85 1 87 1 55 1 22 1 18 1 1 1 1 1 22 1 22 1 33 1 18 1 18 1 55 1 44 1 8 1 8 1 62 1 0 1 12 -1 69 1 69 1 69 -1
3101,180,3,14 1 14 1 1 1 1 1 54 1 14 -1
448,180,4,26 1 14 1 70 1 97 1 2 1
3104,180,3,7 -1 96 -1 14 1 14 1 14 1 44 -1 1 1 55 1 55 1 78 1
3106,180,4,26 1 92 1 92 1 92 1 7 1 7 1 74 1
3119,181,3,7 1 7 1 7 -1 57 1 21 1 21 1 21 1 9 -1 30 1 19 1
755,183,3,40 1 68 1 42 1 42 1 51 1 42 1 68 1
347,163,4,7 1 7 -1 7 1 7 1 7 1 7 -1 12 1 70 1 94 1
1582,184,4,45 1 45 1 45 1 12 1 12 1 12 1 46 1 46 1 46 1 46 1 46 1 46 1 35 1 19 1 46 -1 46 -1 21 -1 21 1 21 1 63 1 63 1
3139,184,5,61 1 61 1 63 1 61 1 61 1 12 -1 51 -1
3151,184,2,48 -1 61 1 61 1 12 1 39 1
3156,184,3,101 1 38 1 68 1 68 1 68 1
3164,166,2,42 1 15 1 88 1 88 1 88 1 64 1 64 1 8 1 62 1 12 1
106,187,4,103 1 12 1 24 1 24 1 103 1 103 1 103 1 103 1 103 1 103 1 41 1 41 1 41 1
3169,187,5,103 -1 2 1 2 1 2 1 103 -1 103 1 24 -1 103 -1
462,192,4,13 1 37 1 37 1 12 1 12 -1 66 1 51 1
293,193,4,68 1 7 1 7 1 69 1 76 -1
3207,195,5,7 1 7 1 7 1 32 1 7 -1 35 1
1375,191,5,100 1 78 1 78 1 70 1 70 -1 70 1 44 1 44 -1 44 -1 30 1 29 1 29 1 29 1
1474,191,5,7 -1 7 -1 55 1 29 1 25 1 25 1 12 -1 12 1 12 1 12 -1 24 -1 24 1 24 -1 7 -1 7 1 7 1 7 1 7 1 14 1 14 1 14 1 50 1 61 1
3215,191,4,19 1 46 1 46 1 46 1 7 1 97 1 18 1 70 1 69 1 69 1
956,191,2,48 1 48 1 13 -1 49 1 7 1 28 1 100 1 96 1
2375,194,3,4 -1 4 1 29 1 29 1 96 1 96 1 32 1
3225,194,3,13 1 96 1 98 -1 98 -1 98 1 96 1 14 1 14 1
3232,197,1,103 -1 28 1 103 1 28 1 28 1 28 1 103 -1 103 1
3233,197,4,103 -1 77 1 77 1 77 1 103 1 103 1 103 -1 103 1 18 1 18 1 18 1 18 1 7 1 103 -1
3235,141,3,61 1 21 -1 21 -1 60 1 60 1 60 -1
3240,197,4,40 1 40 1 40 1 13 1 13 1 13 1 45 1 9 1 103 1 9 1 22 1 103 1 18 1 12 1 7 1 50 1 36 1
3245,197,1,6 1 6 -1 68 1 51 -1 7 1 18 1 18 1 18 1 11 1
1390,197,3,60 -1 2 -1 18 -1 21 1 103 1 22 1 21 1 103 -1 103 1 103 1 7 -1 7 1 7 1 29 1 29 1
3253,189,5,7 -1 7 1 48 1 73 1 14 1 14 1 76 1 13 1
1211,198,4,12 -1 12 1 46 1 46 1 7 1 7 -1
1070,198,3,13 1 37 -1 6 1 6 1 19 1
277,198,3,11 -1 11 1 11 1 11 1 51 -1 51 1 51 -1 51 1 51 1 51 1 12 -1 12 1 12 -1 12 1 12 1 12 1 11 1 6 1 37 1 76 -1 73 1 73 1 0 1 11 1 11 1 11 1 7 1 7 1 7 1 7 1
3267,193,5,7 1 7 1 103 1 103 1 103 1 18 1 13 1 14 1 14 1 46 1 46 1 46 1 76 1 76 -1 42 1 30 1 30 1 92 1 92 1 48 1 103 1 77 1 6 1
2133,192,4,12 1 69 1 12 1 12 1 46 1 37 1 37 1
3288,192,4,56 -1 13 1 13 1 37 1 23 1 72 1 63 1
3296,196,3,13 1 14 1 7 1 51 1 29 1 29 1 25 1 25 1 13 1 14 1 68 -1 68 1
919,196,2,26 1 13 1 13 1 13 1 7 1 7 1 7 1 7 1 23 1
2612,196,3,19 1 12 -1 29 1 7 1 7 1 93 1 93 -1 13 -1 14 1 13 1 1 1 1 1 82 1 82 1 97 1 82 1 82 1 92 1 11 1 29 1 29 1 25 1 24 1
315,189,2,57 1 22 1 22 1 86 1 86 1 44 1 44 1 44 -1 21 -1
2166,200,4,26 1 7 1 7 1 103 -1 103 1
1317,200,4,9 1 9 -1 9 1 9 1 9 1 0 1 82 1
1364,160,1,7 -1 7 -1 7 1 12 1 7 1
91,193,4,103 -1 46 1 46 1 23 1 23 1
2815,196,1,5 1 13 1 13 1 14 -1 14 1 6 1 49 1 13 1 7 1 7 1 17 1 17 1 2 -1 2 -1 17 -1 17 -1 17 1
3339,196,3,9 1 9 1 9 -1 25 1 25 1 25 1 25 1 9 1 22 -1 23 -1 23 1 103 -1 70 -1 25 1 5 1 5 -1
3341,196,1,7 1 12 1 2 1 99 1 7 1 7 -1 93 -1
2321,204,2,7 1 70 -1 1 1 1 -1 1 1 46 1
3384,206,3,1 1 1 1 1 1 51 1 79 -1 79 1 79 1 79 1 41 1 85 1 85 1
3393,207,5,14 1 97 1 44 -1 44 -1 62 -1 92 1 92 1 29 1
1335,207,4,12 1 12 1 44 -1 32 1 19 1 7 1
3400,200,5,103 -1 77 -1 77 1 77 1 55 1 55 1 77 1 77 1 94 1
1024,200,4,7 1 7 -1 103 1 103 1 57 1 77 1 77 1 19 1 103 -1 12 1
3405,209,5,45 1 45 1 45 1 53 1 7 1 7 1 65 1 32 1
3411,209,5,7 1 25 1 25 1 25 1 87 1 87 1 87 1 7 1
3420,210,5,14 1 7 1 97 1 96 1 22 1 7 1 7 1
509,189,5,40 1 40 1 38 1 53 1 13 -1 13 -1 13 -1 13 -1 13 -1 52 1 52 1 52 1 21 1 21 -1 21 -1 2 1 21 1 74 1 74 1 41 1 41 1 41 1 39 -1 39 1 39 1 39 1 21 1 21 1 21 1 22 1
3433,213,3,40 1 46 1 2 -1 2 1 98 -1 96 1 96 1 96 1
949,205,3,60 1 60 1 60 1 32 1 60 1
3446,206,3,25 1 57 1 41 -1 53 1 53 1 53 1 41 1 74 1 72 -1 55 1 55 -1 44 -1 44 1 18 1 22 1 22 -1 18 1 18 1 7 -1 7 1 7 1 7 1 32 -1 32 1 32 1
448,206,2,7 1 7 1 7 1 25 1 7 -1 7 -1 7 -1 0 1
2198,206,4,7 -1 7 1 7 1 80 1 70 1 26 1 0 1 79 1
1322,201,3,14 1 14 1 83 -1 83 1 83 1 9 1 9 -1 9 1 9 1 67 1
685,215,4,50 -1 7 1 7 -1 47 1 47 1 55 -1 55 1 55 1 41 1 53 1 53 1 53 1 74 1 12 1 65 1
1468,215,5,44 1 44 -1 44 -1 44 1 92 1 92 1 50 1 50 -1 65 1 65 -1 25 -1 25 -1 78 1 21 1 21 1 66 1 66 1 92 1 92 1 21 -1 52 1 55 1 55 1 21 1 21 1 21 1 21 1 44 -1 44 -1
776,201,3,39 1 39 1 82 1 18 1 18 1 12 1 9 -1 9 -1 9 1 9 1
3478,211,4,7 1 7 1 26 1 19 1 4 1 48 1
3490,189,5,7 1 7 1 12 1 47 1 25 1 13 1 12 1
986,200,4,103 -1 19 1 103 1 103 -1 103 1 103 1 103 1 2 1 14 1 14 1 35 1 35 1 35 1
3494,216,4,82 1 35 1 82 1 82 1 82 -1 18 1 18 1 7 1 7 -1 7 1
3501,217,5,39 1 25 1 39 1 48 -1 58 1 62 1 12 1
3507,210,4,22 -1 22 1 44 -1 44 1 61 1 61 1 98 1 44 -1 7 1 7 -1 7 -1 14 1 14 -1 12 1 12 -1 12 -1
3278,214,5,86 1 22 1 22 1 22 1 7 -1 7 1 7 1 22 1 30 1 30 1 30 1
7,219,3,13 1 13 1 76 -1 3 1 3 -1 3 1 2 1 2 1 48 1 48 1
3540,219,2,36 1 36 1 17 1 17 1 12 -1 12 -1 46 1 46 1 76 -1 76 1 16 1 16 1 56 1 56 1 59 1 59 1 59 1
634,219,4,17 1 3 1 17 -1 3 -1 16 -1 17 1 17 1 17 1 9 1 9 1 9 1 9 1 34 1 34 1 14 -1 23 1
3541,219,4,13 1 17 1 59 1 76 1 7 1 40 1 13 1 35 1 12 1 8 1 59 -1 17 1 17 1 30 1 30 -1
3543,219,4,27 1 27 1 30 -1 30 1 5 -1 17 -1 74 1 23 1 86 1 74 1 13 1
741,189,4,73 1 73 1 73 1 33 -1 60 1 7 -1 7 -1 74 -1 74 -1 12 1
390,220,3,103 1 7 1 18 -1 18 1 18 1 103 -1 20 1 51 1 51 1 51 1 20 1 20 1 77 -1 77 -1 66 1 66 1 18 1 18 1 18 1 18 1 103 1 20 1 103 -1 91 1 20 1
3562,221,2,16 -1 38 1 5 1 17 1 30 1
2067,221,4,17 1 7 1 7 1 46 1 46 1
202,221,4,9 -1 9 1 16 -1 9 -1 76 -1
3580,198,4,11 1 11 1 12 1 12 1 68 1
429,198,5,13 1 13 1 13 1 50 1 50 1 73 1 73 1 7 1 42 1 42 1 17 1 17 1 17 1 37 1 37 1
3589,216,4,7 1 83 1 83 1 83 -1 12 -1
3590,216,3,2 1 2 1 9 -1 49 1 64 1
3594,223,3,78 1 14 -1 14 1 89 1 45 1 45 1 45 1 7 1 7 -1 7 1 100 1 7 1 62 -1 61 1 7 1 7 1 7 -1 80 1
3602,223,2,69 1 13 -1 7 1 7 1 12 1
3612,213,3,26 1 13 1 4 1 4 1 41 1 12 1 96 1 39 1
1495,213,5,41 1 66 1 66 1 41 -1 4 1 4 1 18 1 18 1 41 1 100 1 48 1 48 1 48 1
9,225,5,42 -1 72 -1 7 1 7 1 12 1 61 1
3618,222,4,7 1 7 1 7 1 7 1 51 -1 7 1 12 1 12 -1 12 -1 12 -1 12 -1 12 -1 78 -1
1390,222,2,50 1 97 1 22 1 22 -1 22 -1 22 1 18 1 18 1 12 -1 7 1 30 1 30 1 51 1 7 1 97 1 30 1 97 1 97 1 12 1
741,225,4,26 1 79 1 79 -1 55 1 85 1 18 1 18 1 86 1 83 -1 4 -1
2537,225,3,14 -1 61 1 7 1 7 1 50 -1
3639,225,4,7 -1 7 -1 12 1 12 1 14 -1 7 1 50 1 12 1 12 1
3673,223,3,30 1 49 1 59 -1 59 1 32 -1 32 -1 18 -1 18 -1 18 -1 18 -1 41 1 41 -1 41 1 41 -1 12 1
843,223,3,69 1 69 1 81 -1 12 1 12 1 12 1 7 1 48 -1
3675,223,4,23 1 2 1 23 1 12 1 73 1
1485,189,5,7 1 12 1 48 1 48 1 52 1 52 1 15 1 23 -1 66 1 48 1 2 1 2 1 2 1 0 1 48 1 48 1 48 -1 7 1 55 1 27 1
3690,189,5,50 1 37 1 37 1 37 1 73 1 5 -1 5 -1 55 1 55 -1 7 1 7 -1 18 1 18 1 22 1 22 1 18 1 18 1 35 1 14 -1
3693,228,4,28 -1 7 1 7 -1 7 1 7 1 25 1 23 1 7 1 23 1 23 1 22 1 36 1 26 1 50 1 14 1 14 1 7 1
3695,228,3,103 1 77 1 60 1 23 1 74 -1 12 1 7 1
2535,219,2,39 1 7 1 17 1 27 -1 27 1 17 -1 16 -1 10 1 32 1 32 1 39 1 32 1 13 1 93 1 48 -1
3703,189,3,12 1 12 1 77 -1 77 -1 77 -1 77 -1 48 -1 48 -1 48 -1
3715,230,5,26 1 103 1 103 1 45 1 45 1 45 1 14 1 60 1 5 1
3727,231,3,7 1 32 1 21 1 21 -1 79 1 79 -1
3744,215,5,51 -1 51 -1 59 -1 59 1 97 1 98 1 98 1 96 1 96 1
3758,224,3,1 1 16 1 16 -1 2 1 33 1 48 -1 48 -1 12 -1 12 1 17 1 17 1
3762,224,4,36 1 36 1 26 1 26 1 46 1 46 1
3769,195,5,90 1 65 1 30 1 44 -1 51 1 51 1 51 1 51 1 90 1 90 1 47 1
3777,229,4,11 1 11 1 11 1 11 1 11 1
